"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,1064602,20,8,"__amd_rocclr_copyBuffer",149,658734423578390,658734423580590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,21,15,"__amd_rocclr_streamOpsWrite",150,658734423587310,658734423589630,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,22,68,"InitGeomData",225,658734436548870,658734436558750,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,23,3,"__amd_rocclr_fillBufferAligned",226,658734436562590,658734436564830,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,24,54,"PairTriangles",229,658734436568110,658734436572790,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,25,8,"__amd_rocclr_copyBuffer",230,658734436576150,658734436578950,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,26,8,"__amd_rocclr_copyBuffer",232,658734436636150,658734436639230,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,27,105,"ComputeBox_TriangleMesh",234,658734436642670,658734436646710,512,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,28,8,"__amd_rocclr_copyBuffer",235,658734436649950,658734436652710,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,29,37,"SetupLeavesAndReferences_TriangleMesh",239,658734436701321,658734436704681,24576,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,30,22,"ResetBins_true",242,658734436708121,658734436709681,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,31,86,"BinReferencesObject",245,658734436713001,658734436717081,3072,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,32,18,"FindObjectSplit",248,658734437658768,658734437697008,0,1056,56,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,33,21,"BinReferencesSpatial_TriangleMesh",251,658734437701488,658734437704928,52224,384,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,34,3,"__amd_rocclr_fillBufferAligned",252,658734437708248,658734437710568,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,35,3,"__amd_rocclr_fillBufferAligned",253,658734437714008,658734437716088,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,36,3,"__amd_rocclr_fillBufferAligned",254,658734437719368,658734437721608,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,37,104,"SplitReferences_true",257,658734437725008,658734437728248,0,1056,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,38,8,"__amd_rocclr_copyBuffer",258,658734437731688,658734437734088,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,39,3,"__amd_rocclr_fillBufferAligned",260,658734437778758,658734437780959,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,40,31,"DistributeReferences_TriangleMesh",263,658734437784639,658734437788479,61440,384,64,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,41,8,"__amd_rocclr_copyBuffer",264,658734437791839,658734437793959,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,42,8,"__amd_rocclr_copyBuffer",265,658734437816679,658734437819039,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,43,8,"__amd_rocclr_copyBuffer",266,658734437840999,658734437843319,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,44,22,"ResetBins_true",269,658734437886089,658734437887649,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,45,86,"BinReferencesObject",271,658734437890969,658734437894289,3072,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,46,18,"FindObjectSplit",273,658734437897729,658734437931890,0,1056,56,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,47,21,"BinReferencesSpatial_TriangleMesh",275,658734437935170,658734437937770,52224,384,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,48,3,"__amd_rocclr_fillBufferAligned",276,658734437941090,658734437943130,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,49,3,"__amd_rocclr_fillBufferAligned",277,658734437946570,658734437948690,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,50,3,"__amd_rocclr_fillBufferAligned",278,658734437952170,658734437954170,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,51,104,"SplitReferences_true",280,658734437957570,658734437960690,0,1056,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,52,8,"__amd_rocclr_copyBuffer",281,658734437964010,658734437966090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,53,3,"__amd_rocclr_fillBufferAligned",283,658734438006250,658734438008650,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,54,31,"DistributeReferences_TriangleMesh",285,658734438012250,658734438016130,61440,384,64,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,55,8,"__amd_rocclr_copyBuffer",286,658734438019570,658734438021730,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,56,8,"__amd_rocclr_copyBuffer",287,658734438044090,658734438046450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,57,8,"__amd_rocclr_copyBuffer",288,658734438069571,658734438071931,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,58,22,"ResetBins_true",291,658734438113471,658734438115031,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,59,86,"BinReferencesObject",293,658734438118311,658734438121271,3072,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,60,18,"FindObjectSplit",295,658734438124631,658734438160111,0,1056,56,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,61,21,"BinReferencesSpatial_TriangleMesh",297,658734438163591,658734438165991,52224,384,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,62,3,"__amd_rocclr_fillBufferAligned",298,658734438169431,658734438171471,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,63,3,"__amd_rocclr_fillBufferAligned",299,658734438174791,658734438176951,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,64,3,"__amd_rocclr_fillBufferAligned",300,658734438180231,658734438182311,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,65,104,"SplitReferences_true",302,658734438185712,658734438188672,0,1056,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,66,8,"__amd_rocclr_copyBuffer",303,658734438192032,658734438194152,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,67,3,"__amd_rocclr_fillBufferAligned",305,658734438235472,658734438237472,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,68,31,"DistributeReferences_TriangleMesh",307,658734438240952,658734438244792,61440,384,64,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,69,8,"__amd_rocclr_copyBuffer",308,658734438248192,658734438250352,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,70,8,"__amd_rocclr_copyBuffer",309,658734438272072,658734438274272,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,71,8,"__amd_rocclr_copyBuffer",310,658734438296352,658734438298712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,72,22,"ResetBins_true",313,658734438339923,658734438341683,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,73,86,"BinReferencesObject",315,658734438345123,658734438347923,3072,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,74,18,"FindObjectSplit",317,658734438351323,658734438390283,0,1056,56,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,75,21,"BinReferencesSpatial_TriangleMesh",319,658734438393763,658734438396043,52224,384,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,76,3,"__amd_rocclr_fillBufferAligned",320,658734438399443,658734438401443,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,77,3,"__amd_rocclr_fillBufferAligned",321,658734438404923,658734438406923,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,78,3,"__amd_rocclr_fillBufferAligned",322,658734438410163,658734438412203,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,79,104,"SplitReferences_true",324,658734438415523,658734438418403,0,1056,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,80,8,"__amd_rocclr_copyBuffer",325,658734438421763,658734438423923,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,81,3,"__amd_rocclr_fillBufferAligned",327,658734438464164,658734438466124,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,82,31,"DistributeReferences_TriangleMesh",329,658734438469604,658734438473284,61440,384,64,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,83,8,"__amd_rocclr_copyBuffer",330,658734438476764,658734438483844,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,84,8,"__amd_rocclr_copyBuffer",331,658734438505564,658734438507884,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,85,8,"__amd_rocclr_copyBuffer",332,658734438529884,658734438532204,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,86,22,"ResetBins_true",335,658734438573714,658734438575634,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,87,86,"BinReferencesObject",337,658734438579074,658734438581754,3072,0,24,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,88,18,"FindObjectSplit",339,658734438585034,658734438616795,0,1056,56,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,89,21,"BinReferencesSpatial_TriangleMesh",341,658734438620115,658734438622475,52224,384,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,90,3,"__amd_rocclr_fillBufferAligned",342,658734438625835,658734438627795,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,91,3,"__amd_rocclr_fillBufferAligned",343,658734438631275,658734438633315,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,92,3,"__amd_rocclr_fillBufferAligned",344,658734438636595,658734438638635,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,93,104,"SplitReferences_true",346,658734438641875,658734438644715,0,1056,72,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,94,8,"__amd_rocclr_copyBuffer",347,658734438648035,658734438650195,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,95,3,"__amd_rocclr_fillBufferAligned",349,658734438690515,658734438692515,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,96,31,"DistributeReferences_TriangleMesh",351,658734438695955,658734438699155,61440,384,64,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,97,8,"__amd_rocclr_copyBuffer",352,658734439077768,658734439080088,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,98,8,"__amd_rocclr_copyBuffer",353,658734439102288,658734439104608,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,99,8,"__amd_rocclr_copyBuffer",354,658734439126968,658734439129369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,100,3,"__amd_rocclr_fillBufferAligned",356,658734439169649,658734439171609,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,101,79,"ComputeParentAddrs_ScratchNode",359,658734439175129,658734439177329,0,0,8,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,102,101,"ComputeFatLeaves_ScratchNode",362,658734439180689,658734439185689,0,0,8,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,103,8,"__amd_rocclr_copyBuffer",363,658734439188929,658734439191969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,104,3,"__amd_rocclr_fillBufferAligned",364,658734439195489,658734439197689,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,105,3,"__amd_rocclr_fillBufferAligned",364,658734439201009,658734439203089,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,106,56,"Collapse_TrianglePacketNode_ScratchNode",372,658734439206449,658734439213409,32768,0,48,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,107,8,"__amd_rocclr_copyBuffer",373,658734439216689,658734439218329,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,108,97,"CompactTasks",376,658734439262259,658734439264540,512,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,109,8,"__amd_rocclr_copyBuffer",377,658734439267980,658734439270260,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,110,40,"PackLeaves_TriangleMesh_TrianglePacketNode",384,658734439316280,658734439435401,2048,48,56,0,128,32,1,1,32,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,111,3,"__amd_rocclr_fillBufferAligned",390,658734439438841,658734439441201,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,112,93,"FitOrientedBounds_TriangleMesh_TrianglePacketNode",397,658734439444601,658734439447001,0,640,88,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,113,8,"__amd_rocclr_copyBuffer",447,658734439508321,658734439510761,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,114,8,"__amd_rocclr_copyBuffer",448,658734439514161,658734439516161,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,115,8,"__amd_rocclr_copyBuffer",449,658734439519441,658734439521161,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,116,8,"__amd_rocclr_copyBuffer",450,658734439524561,658734439526401,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,117,8,"__amd_rocclr_copyBuffer",451,658734439529721,658734439531441,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,118,8,"__amd_rocclr_copyBuffer",452,658734439534922,658734439537282,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,119,8,"__amd_rocclr_copyBuffer",453,658734439540762,658734439542722,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,120,8,"__amd_rocclr_copyBuffer",454,658734439546122,658734439548602,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,121,8,"__amd_rocclr_copyBuffer",455,658734439551882,658734439553802,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,122,8,"__amd_rocclr_copyBuffer",456,658734439557122,658734439559482,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,123,8,"__amd_rocclr_copyBuffer",457,658734439563002,658734439564962,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,124,8,"__amd_rocclr_copyBuffer",458,658734439568202,658734439570162,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,125,8,"__amd_rocclr_copyBuffer",459,658734439573442,658734439575522,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,126,8,"__amd_rocclr_copyBuffer",460,658734439578802,658734439580602,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,127,8,"__amd_rocclr_copyBuffer",461,658734439583922,658734439585922,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,128,8,"__amd_rocclr_copyBuffer",466,658734439804944,658734439808024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,129,8,"__amd_rocclr_copyBuffer",516,658734441793168,658734441795888,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,130,8,"__amd_rocclr_copyBuffer",517,658734441799448,658734441802368,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,131,8,"__amd_rocclr_copyBuffer",518,658734441805648,658734441808488,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,132,8,"__amd_rocclr_copyBuffer",519,658734441811888,658734441814128,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,133,8,"__amd_rocclr_copyBuffer",520,658734441817368,658734441820288,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,134,8,"__amd_rocclr_copyBuffer",521,658734441823608,658734441825448,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,135,8,"__amd_rocclr_copyBuffer",522,658734441828848,658734441831369,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,136,8,"__amd_rocclr_copyBuffer",523,658734441834929,658734441836849,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,137,8,"__amd_rocclr_copyBuffer",524,658734441840169,658734441842729,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,138,8,"__amd_rocclr_copyBuffer",525,658734441846209,658734441847929,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,139,8,"__amd_rocclr_copyBuffer",526,658734441851249,658734441853969,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,140,8,"__amd_rocclr_copyBuffer",527,658734441857329,658734441859289,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,141,8,"__amd_rocclr_copyBuffer",528,658734441862449,658734441865009,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,142,8,"__amd_rocclr_copyBuffer",529,658734441868289,658734441870449,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,143,8,"__amd_rocclr_copyBuffer",530,658734441873809,658734441876529,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,144,8,"__amd_rocclr_copyBuffer",531,658734441880049,658734441881849,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,145,8,"__amd_rocclr_copyBuffer",532,658734441885209,658734441888009,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,146,3,"__amd_rocclr_fillBufferAligned",534,658734441943949,658734441946389,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,147,8,"__amd_rocclr_copyBuffer",535,658734441949789,658734441952069,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,148,8,"__amd_rocclr_copyBuffer",536,658734441955549,658734441958309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,149,8,"__amd_rocclr_copyBuffer",537,658734441961829,658734441963789,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,150,8,"__amd_rocclr_copyBuffer",538,658734441967190,658734441969030,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,151,8,"__amd_rocclr_copyBuffer",539,658734441972310,658734441973990,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,152,8,"__amd_rocclr_copyBuffer",540,658734441977350,658734441979510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,153,8,"__amd_rocclr_copyBuffer",541,658734441982870,658734441984790,0,0,16,0,128,1024,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,154,3,"__amd_rocclr_fillBufferAligned",543,658734441988190,658734441990110,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,155,3,"__amd_rocclr_fillBufferAligned",543,658734441993350,658734441995270,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,156,8,"__amd_rocclr_copyBuffer",544,658734441998750,658734442000550,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,157,12,"__amd_rocclr_copyBufferRectAligned",545,658734442004150,658734442006030,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,158,12,"__amd_rocclr_copyBufferRectAligned",546,658734442009310,658734442011430,0,0,16,0,128,256,1,1,256,1,1
